booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000001,1,shared infra across multiple fraud users,0.0001249318156624,3.746308152585698e-07,1.9850365788443017e-05,0.0001249318156624,0
B000002,1,credit bustout: high value international + high loss,0.0001253774535143,1.870010055426974e-05,2.5339088097098283e-05,0.0001253774535143,0
B000003,0,legit,0.0001248955813935,2.5330479047624976e-07,1.3813214536639862e-05,0.0001248955813935,0
B000004,0,legit,0.0001248790940735,4.460036393538758e-07,4.3014671973651275e-05,0.0001248790940735,0
B000005,0,legit,0.000124918835354,2.959533276225557e-07,1.5409057596116327e-05,0.000124918835354,0
B000006,0,legit,0.0001249423075933,3.221656754703872e-07,2.182770549552515e-05,0.0001249423075933,0
B000007,0,legit,0.0001250565401278,3.6993972116761142e-06,3.041450327145867e-05,0.0001250565401278,0
B000008,0,legit,0.0001250229397555,9.642041050028638e-07,4.236303720972501e-05,0.0001250229397555,0
B000009,0,legit,0.0001249950873898,4.2535396005405346e-07,6.758271774742752e-05,0.0001249950873898,0
B000010,0,legit,0.0001249499327968,2.498611593182432e-07,3.996415762230754e-05,0.0001249499327968,0
B000011,0,legit,0.0001251455687452,1.908902504510479e-06,7.298734999494627e-05,0.0001251455687452,0
B000012,0,legit,0.0001248474582098,4.062198684096075e-07,1.1392939086363184e-05,0.0001248474582098,0
B000013,0,legit,0.0001249380147783,3.592430175558548e-07,1.332823285338236e-05,0.0001249380147783,0
B000014,0,legit,0.0001249291672138,3.221656754703872e-07,1.61213811225025e-05,0.0001249291672138,0
B000015,0,legit,0.0001249251072295,2.9870787443542213e-07,5.3581257816404104e-05,0.0001249251072295,0
B000016,1,new device/ip + short lead time,0.0001249526394531,3.221656754703872e-07,1.4631418707722332e-05,0.0001249526394531,0
B000017,0,legit,0.0001248747867066,2.807225598644436e-07,1.740490370139014e-05,0.0001248747867066,0
B000018,0,legit,0.0001249207416549,2.570911590282776e-07,1.3576650417235214e-05,0.0001249207416549,0
B000019,0,legit,0.0001249743945663,2.5123998170784034e-07,6.948309874132974e-06,0.0001249743945663,0
B000020,0,legit,0.0001249094493687,1.1884375226145494e-06,1.8767157598631456e-05,0.0001249094493687,0
