booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000001,1,shared infra across multiple fraud users,0.0001246097672265,5.5593016440980136e-05,0.0010332794627174,0.0010332794627174,1
B000002,1,credit bustout: high value international + high loss,0.0001250992645509,0.0010682828724384,6.366152229020372e-05,0.0010682828724384,1
B000003,0,legit,0.0001249618217116,1.4896670563757652e-06,1.2644116395676974e-05,0.0001249618217116,0
B000004,0,legit,0.0001248320622835,3.4107599731214577e-06,1.6901181879802607e-05,0.0001248320622835,0
B000005,0,legit,0.0001249971246579,2.971954927488696e-05,2.862920518964529e-05,0.0001249971246579,0
B000006,0,legit,0.000124856524053,9.499724455963588e-07,2.2207534129847772e-05,0.000124856524053,0
B000007,0,legit,0.0001262745790882,1.0048402145912403e-05,9.103875527216587e-06,0.0001262745790882,0
B000008,0,legit,0.0001249819906661,1.7673804904916324e-05,1.3610614587378222e-05,0.0001249819906661,0
B000009,0,legit,0.0001249940833076,7.180608008638956e-06,2.34431881835917e-05,0.0001249940833076,0
B000010,0,legit,0.0001250140776392,2.3837587832531426e-06,4.914526925858809e-06,0.0001250140776392,0
B000011,0,legit,0.0001252107758773,1.944728182934341e-06,9.247218258678911e-06,0.0001252107758773,0
B000012,0,legit,0.0001253066875506,2.764425971690798e-06,1.2198513104522137e-05,0.0001253066875506,0
B000013,0,legit,0.000125010847114,3.2262389140669256e-05,7.703441951889545e-06,0.000125010847114,0
B000014,0,legit,0.000125019083498,3.666328893814352e-06,1.2694271390500944e-05,0.000125019083498,0
B000015,0,legit,0.0001251000794582,1.6396718365285778e-06,1.0394785022072028e-05,0.0001251000794582,0
B000016,1,new device/ip + short lead time,0.0001242255821125,0.000536349019967,0.0023157186806201,0.0023157186806201,1
B000017,0,legit,0.000124929647427,1.7026654859364498e-06,1.0905460840149315e-05,0.000124929647427,0
B000018,0,legit,0.0001252281217603,1.1169040590175427e-06,1.0674235454644077e-05,0.0001252281217603,0
B000019,0,legit,0.0001250313507625,2.2473288936453173e-06,6.624580692005111e-06,0.0001250313507625,0
B000020,0,legit,0.0001252277579624,1.373952818539692e-05,5.99623899688595e-06,0.0001252277579624,0
B000021,1,credit bustout: high value international + high loss,0.0001243157021235,0.0001178618258563,0.0005932499771006,0.0005932499771006,0
B000022,0,legit,0.0001249065826414,2.3916076315799728e-05,1.2321776011958718e-05,0.0001249065826414,0
B000023,0,legit,0.0001249265769729,2.0821873476961628e-05,1.195290678879246e-05,0.0001249265769729,0
B000024,1,new user with risky infra + abnormal velocity,0.0001247219188371,8.719474135432392e-05,0.0011896488722413,0.0011896488722413,1
B000025,0,legit,0.0001250078348675,1.1531104064488318e-05,1.1150263162562624e-05,0.0001250078348675,0
B000026,1,credit bustout: high value international + high loss,0.0001246603496838,0.0002097755495924,0.0009613831061869,0.0009613831061869,1
B000027,0,legit,0.0001248884655069,8.010637429833878e-06,1.396468451275723e-05,0.0001248884655069,0
B000028,0,legit,0.0001249883061973,3.433415258768946e-06,7.257367087731836e-06,0.0001249883061973,0
B000029,0,legit,0.0001249282940989,8.687947229191195e-06,9.521131687506568e-06,0.0001249282940989,0
B000030,0,legit,0.000124994199723,1.128043277276447e-05,1.271152632398298e-05,0.000124994199723,0
B000031,0,legit,0.0001249749475391,9.315528586739674e-06,1.977075226022862e-05,0.0001249749475391,0
B000032,0,legit,0.0001248898915946,8.618355309408798e-07,1.820663055696059e-05,0.0001248898915946,0
B000033,0,legit,0.0001250591740244,1.1986549907305744e-05,5.564674211200327e-06,0.0001250591740244,0
B000034,1,credit bustout: high value international + high loss,0.000124876605696,0.0005711350240744,0.0006903746398165,0.0006903746398165,1
B000035,0,legit,0.0001249311026185,5.368272582018108e-07,1.1716159860952756e-05,0.0001249311026185,0
B000036,0,legit,0.0001250957866432,4.102162620256422e-06,7.35701723897364e-06,0.0001250957866432,0
B000037,1,new device/ip + short lead time,0.0001240791752934,0.0005241205799393,0.0024476246908307,0.0024476246908307,1
B000038,0,legit,0.0001250387140316,7.37913751436281e-07,1.0317709893570282e-05,0.0001250387140316,0
B000039,0,legit,0.0001249871711479,3.117502046734444e-06,1.7544547517900355e-05,0.0001249871711479,0
B000040,0,legit,0.000125082762679,2.5667930003692163e-06,8.849578080116771e-06,0.000125082762679,0
